rxn_smiles,source
CNS(=O)(=O)Cc1ccc(N)cc1.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>CNS(=O)(=O)Cc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,10.26434/chemrxiv
Nc1cc(-c2ccccc2)nn1-c1ccccc1.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)Nc1cc(-c3ccccc3)nn1-c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,10.26434/chemrxiv
Cc1cc(C)c(N)c(Br)c1.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)Nc1c(C)cc(C)cc1Br)c(C)n2C(=O)c1ccc(Cl)cc1,10.26434/chemrxiv
CC(C)c1cccc(C(C)C)c1N.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)Nc1c(C(C)C)cccc1C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,10.26434/chemrxiv
Cc1ccc2ncccc2c1N.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)Nc1c(C)ccc3ncccc13)c(C)n2C(=O)c1ccc(Cl)cc1,10.26434/chemrxiv
N=c1ccc(Cl)n[nH]1.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)Nc1ccc(Cl)nn1)c(C)n2C(=O)c1ccc(Cl)cc1,10.26434/chemrxiv
N#Cc1ccc(N)cc1C(F)(F)F.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,10.26434/chemrxiv
COC(=O)c1ccc(Cl)cc1N.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COC(=O)c1cc(Cl)ccc1NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,10.26434/chemrxiv
Cc1cc([N+](=O)[O-])ccc1N.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)Nc1ccc([N+](=O)[O-])cc1C)c(C)n2C(=O)c1ccc(Cl)cc1,10.26434/chemrxiv
N#Cc1ccc(Cl)c(N)c1.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)Nc1cc(C#N)ccc1Cl)c(C)n2C(=O)c1ccc(Cl)cc1,10.26434/chemrxiv
