substrate,cat,solvent,base,ligand,pressure,temp,time,product,yield,ee_major,ee_minor,Ligand_InchiKey;;;;;;;
CC1=CC=C(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,CC1CCC(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4C1,99,94.0,6.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
FC(C1=CC=C(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4=C1)(F)F,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,FC(C1CCC(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4C1)(F)F,99,65.0,35.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCC1=CC=C(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,CCC1CCC(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4C1,99,94.0,6.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCC1=CC=C(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,CCCC1CCC(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4C1,99,92.0,8.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCC1=CC=C(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,CCCCC1CCC(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4C1,99,91.0,9.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCCCCCCCC1=CC=C(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],65,40,24,CCCCCCCCCCC1CCC(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4C1,99,90.0,10.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(C)CC1=CC=C(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,CC(C)CC1CCC(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4C1,99,91.0,9.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C1(C2=CC=CC=C2)=CC=C(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,C1(C2=CC=CC=C2)CCC(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5C1,87,85.0,15.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C1(CC2=CC=CC=C2)=CC=C(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,C1(CC2=CC=CC=C2)CCC(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5C1,99,94.0,6.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
